repo_name,owner,actual,pred,residual,abs_residual,pct_error
nni,microsoft,14354,11973.857,2380.142578125,2380.142578125,16.581737342378432
Virgilio,virgili0,14336,11818.04,2517.9599609375,2517.9599609375,17.563894816807338
awesome-mlops,visenger,13906,11264.042,2641.9580078125,2641.9580078125,18.998691268607075
seaborn,mwaskom,13876,11428.532,2447.4677734375,2447.4677734375,17.63813615910565
fg-data-profiling,Data-Centric-AI-Community,13556,11103.076,2452.923828125,2452.923828125,18.094746445300974
python-training,jpmorganchase,13209,9974.872,3234.1279296875,3234.1279296875,24.48427534020365
RD-Agent,microsoft,13061,15605.644,-2544.6435546875,2544.6435546875,19.482762075549346
Ai-Learn,tangyudi,12987,18142.912,-5155.912109375,5155.912109375,39.700562942750445
trino,trinodb,12825,18989.498,-6164.498046875,6164.498046875,48.066261574074076
python-machine-learning-book,rasbt,12615,12823.144,-208.1435546875,208.1435546875,1.6499687252279034
AI-Papers-of-the-Week,dair-ai,12431,7595.6313,4835.36865234375,4835.36865234375,38.89766432582857
allennlp,allenai,11893,11570.711,322.2890625,322.2890625,2.709905511645506
OpenRefine,OpenRefine,11830,10877.418,952.58203125,952.58203125,8.052257237954354
ludwig,ludwig-ai,11697,9435.872,2261.1279296875,2261.1279296875,19.33083636562794
great_expectations,great-expectations,11513,11096.374,416.6259765625,416.6259765625,3.618743824915313
cleanlab,cleanlab,11471,7841.6514,3629.3486328125,3629.3486328125,31.639339489255512
statsmodels,statsmodels,11407,15230.347,-3823.3466796875,3823.3466796875,33.51754781877356
wandb,wandb,11070,7873.864,3196.13623046875,3196.13623046875,28.8720526690944
amazon-sagemaker-examples,aws,10925,17737.77,-6812.76953125,6812.76953125,62.35944651029748
kedro,kedro-org,10863,8949.611,1913.388671875,1913.388671875,17.613814525223233
numerical-linear-algebra,fastai,10863,11127.109,-264.109375,264.109375,2.4312747399429258
fiftyone,voxel51,10711,7378.4175,3332.58251953125,3332.58251953125,31.113645033435255
mlcourse.ai,Yorko,10596,15529.327,-4933.3271484375,4933.3271484375,46.5583913593573
mit-deep-learning,lexfridman,10441,9950.068,490.931640625,490.931640625,4.701959971506561
modin,modin-project,10388,6349.154,4038.84619140625,4038.84619140625,38.87992098003706
machine-learning-systems-design,chiphuyen,10372,9819.165,552.8349609375,552.8349609375,5.330070969316429
autogluon,autogluon,10339,9592.334,746.666015625,746.666015625,7.221839787455267
tpot,EpistasisLab,10050,9016.391,1033.609375,1033.609375,10.28467039800995
data-science-interviews,alexeygrigorev,9999,11649.943,-1650.943359375,1650.943359375,16.51108470222022
PySyft,OpenMined,9888,8021.9517,1866.04833984375,1866.04833984375,18.871848097125305
cookiecutter-data-science,drivendataorg,9858,13008.477,-3150.4765625,3150.4765625,31.95857742442686
computervision-recipes,microsoft,9853,8387.635,1465.365234375,1465.365234375,14.872274783060996
pyod,yzhao062,9845,10323.453,-478.453125,478.453125,4.85985906551549
pycaret,pycaret,9790,11562.17,-1772.169921875,1772.169921875,18.101837812819202
sktime,sktime,9763,12759.01,-2996.009765625,2996.009765625,30.687388770101403
PyMuPDF,pymupdf,9725,4955.4604,4769.53955078125,4769.53955078125,49.044108491323904
cudf,rapidsai,9631,8768.824,862.17578125,862.17578125,8.952089930952134
data-science-from-scratch,joelgrus,9603,12100.268,-2497.267578125,2497.267578125,26.00507735212954
tflearn,tflearn,9587,13194.601,-3607.6005859375,3607.6005859375,37.630130238213205
xgo,goplus,9418,6748.6553,2669.3447265625,2669.3447265625,28.343010475286682
darts,unit8co,9375,7854.404,1520.59619140625,1520.59619140625,16.219692708333334
tsfresh,blue-yonder,9215,7433.1245,1781.87548828125,1781.87548828125,19.336684625949538
catboost,catboost,8945,10251.368,-1306.3681640625,1306.3681640625,14.60445124720514
machine_learning_examples,lazyprogrammer,8869,12402.129,-3533.12890625,3533.12890625,39.8368351138798
gridstudio,ricklamers,8828,10887.576,-2059.576171875,2059.576171875,23.33004272626869
The-Grand-Complete-Data-Science-Materials,krishnaik06,8768,11834.151,-3066.1513671875,3066.1513671875,34.969792052777144
mage-ai,mage-ai,8728,10559.096,-1831.095703125,1831.095703125,20.979556635254355
Data-Science-Notes,fengdu78,8558,9711.792,-1153.7919921875,1153.7919921875,13.482028420045571
vaex,vaexio,8504,5493.4043,3010.595703125,3010.595703125,35.40211315998354
python-small-examples,jackzhenguo,8136,8782.5205,-646.5205078125,646.5205078125,7.946417254332595
dowhy,py-why,8114,7244.283,869.716796875,869.716796875,10.718718226213952
machine-learning-roadmap,mrdbourke,7856,8341.281,-485.28125,485.28125,6.177205320773931
growthbook,growthbook,7781,7545.3633,235.63671875,235.63671875,3.0283603489268733
featuretools,alteryx,7644,5726.0146,1917.9853515625,1917.9853515625,25.091383458431448
vectorbt,polakowo,7568,7615.0757,-47.07568359375,47.07568359375,0.6220359882895085
evidently,evidentlyai,7498,7648.873,-150.873046875,150.873046875,2.012177205588157
h2o-3,h2oai,7481,6783.071,697.92919921875,697.92919921875,9.329357027386044
Book3_Elements-of-Mathematics,Visualize-ML,7467,9248.35,-1781.349609375,1781.349609375,23.856295826637204
industry-machine-learning,firmai,7461,5855.5483,1605.45166015625,1605.45166015625,21.51791529495041
folium,python-visualization,7368,11848.265,-4480.2646484375,4480.2646484375,60.80706634687161
data-scientist-roadmap,MrMimic,7352,8527.391,-1175.390625,1175.390625,15.987358881936888
python-machine-learning-book-2nd-edition,rasbt,7201,6835.4165,365.58349609375,365.58349609375,5.076843439713234
imbalanced-learn,scikit-learn-contrib,7102,8833.516,-1731.515625,1731.515625,24.38067621796677
roughViz,jwilber,7082,2733.7288,4348.271240234375,4348.271240234375,61.398916128697756
TabPFN,PriorLabs,7074,6112.1006,961.8994140625,961.8994140625,13.597673368143907
feast,feast-dev,7039,9717.954,-2678.9541015625,2678.9541015625,38.05873137608325
flyte,flyteorg,7038,7346.51,-308.509765625,308.509765625,4.38348629759875
stanford-cs-230-deep-learning,afshinea,6982,6782.402,199.59814453125,199.59814453125,2.858753144245918
boltons,mahmoud,6884,3415.6226,3468.37744140625,3468.37744140625,50.38317027028254
Data-Analysis-and-Machine-Learning-Projects,rhiever,6688,8680.507,-1992.5068359375,1992.5068359375,29.792267283754487
awesome-R,qinwf,6461,8234.92,-1773.919921875,1773.919921875,27.455810584661815
ML-Course-Notes,dair-ai,6453,7262.353,-809.35302734375,809.35302734375,12.542275334631178
lance,lance-format,6432,7780.849,-1348.84912109375,1348.84912109375,20.970912952328202
kaggle-solutions,faridrashidi,6425,13675.302,-7250.3017578125,7250.3017578125,112.84516354571986
data-juicer,datajuicer,6413,4567.781,1845.21923828125,1845.21923828125,28.773105228149852
smile,haifengl,6372,7627.763,-1255.76318359375,1255.76318359375,19.707520144283585
evidence,evidence-dev,6351,4828.1455,1522.8544921875,1522.8544921875,23.978184414855928
data-science-blogs,rushter,6347,7270.067,-923.06689453125,923.06689453125,14.54335740556562
pachyderm,pachyderm,6294,6768.3354,-474.33544921875,474.33544921875,7.536311554158723
archived-desktop-app,nteract,6258,4452.91,1805.08984375,1805.08984375,28.84451651885587
aim,aimhubio,6119,4268.1104,1850.8896484375,1850.8896484375,30.248237431565617
snorkel,snorkel-team,5962,5379.4185,582.58154296875,582.58154296875,9.77157905012999
river,online-ml,5819,5091.3765,727.62353515625,727.62353515625,12.504271097374978
DataSciencePython,ujjwalkarn,5767,7282.8086,-1515.80859375,1515.80859375,26.284178840818452
Data-Science-Interview-Questions-Answers,youssefHosni,5628,8587.967,-2959.966796875,2959.966796875,52.5935820340263
orange3,biolab,5608,6889.012,-1281.01220703125,1281.01220703125,22.842585717390335
knowledge-repo,airbnb,5534,4650.797,883.203125,883.203125,15.959579418142392
Data-Analysis,WillKoehrsen,5525,9053.562,-3528.5615234375,3528.5615234375,63.865366940045256
zenml,zenml-io,5414,5718.488,-304.48779296875,304.48779296875,5.624081879733099
Data-Science-Cheatsheet,aaronwangy,5406,5986.5566,-580.556640625,580.556640625,10.739116548742137
lux,lux-org,5384,3259.5105,2124.489501953125,2124.489501953125,39.45931467223486
2026-AI-College-Jobs,speedyapply,5283,3251.7385,2031.261474609375,2031.261474609375,38.44901523016042
start-machine-learning,louisfb01,5248,4681.052,566.9482421875,566.9482421875,10.803129614853276
SynapseML,microsoft,5229,6493.8804,-1264.88037109375,1264.88037109375,24.189718322695544
ai-data-science-team,business-science,5222,8441.26,-3219.259765625,3219.259765625,61.648023087418615
gluonts,awslabs,5189,5836.775,-647.77490234375,647.77490234375,12.483617312463865
datascience,sreeharierk,5157,4417.4087,739.59130859375,739.59130859375,14.341502978354665
mlxtend,rasbt,5144,4931.0713,212.9287109375,212.9287109375,4.139360632533048
awesome-mlops,kelvins,5137,5101.78,35.22021484375,35.22021484375,0.6856183539760561
dtale,man-group,5112,3544.3882,1567.61181640625,1567.61181640625,30.665332871796753
zero-to-mastery-ml,mrdbourke,5063,12999.569,-7936.5693359375,7936.5693359375,156.75625786959313
r4ds,hadley,5053,13326.772,-8273.7724609375,8273.7724609375,163.73980726177518
danfojs,javascriptdata,5048,3052.1309,1995.869140625,1995.869140625,39.537819742967514
machine_learning_complete,Nyandwi,5008,6547.056,-1539.05615234375,1539.05615234375,30.731951923796924
telegram-list,goq,4944,4328.386,615.61376953125,615.61376953125,12.451734820615897
course-v3,fastai,4920,8270.573,-3350.5732421875,3350.5732421875,68.10108215828252
pytorch-forecasting,sktime,4895,8239.694,-3344.6943359375,3344.6943359375,68.32879133682329
matplotplusplus,alandefreitas,4878,4040.975,837.02490234375,837.02490234375,17.159182089867777
edward,blei-lab,4842,3326.7107,1515.289306640625,1515.289306640625,31.29469860885223
interviews.ai,BoltzmannEntropy,4832,3444.2178,1387.7822265625,1387.7822265625,28.720658662303393
statsforecast,Nixtla,4781,3614.9194,1166.08056640625,1166.08056640625,24.389888441879314
competition-baseline,datawhalechina,4740,5765.273,-1025.27294921875,1025.27294921875,21.630230996176163
Flux.jl,FluxML,4725,4237.3013,487.69873046875,487.69873046875,10.321666253306878
ML-foundations,jonkrohn,4715,11450.504,-6735.50390625,6735.50390625,142.85268093849416
nlpaug,makcedward,4657,3200.9421,1456.057861328125,1456.057861328125,31.266005182051217
cracking-the-data-science-interview,khanhnamle1994,4646,7216.555,-2570.55517578125,2570.55517578125,55.328350748627855
datascience,r0f1,4625,4485.395,139.60498046875,139.60498046875,3.0184860641891893
awesome-jupyter,markusschanta,4608,3259.4824,1348.517578125,1348.517578125,29.26470438639323
serenata-de-amor,okfn-brasil,4589,4242.158,346.841796875,346.841796875,7.558112810525169
probability,tensorflow,4417,6755.556,-2338.55615234375,2338.55615234375,52.944445377943175
MachineLearningNotebooks,Azure,4394,8545.872,-4151.8720703125,4151.8720703125,94.48957829568731
d2l-pytorch,dsgiitr,4351,4184.4106,166.58935546875,166.58935546875,3.8287601808492298
FLAML,microsoft,4349,4626.6226,-277.62255859375,277.62255859375,6.383595276931478
mercury,mljar,4326,3108.559,1217.44091796875,1217.44091796875,28.142416041811142
Data-Science-Roadmap,Moataz-Elmesmary,4248,5665.7476,-1417.74755859375,1417.74755859375,33.37447171830862
DataScienceResources,jonathan-bower,4211,5379.808,-1168.80810546875,1168.80810546875,27.756069947013774
python-mini-project,ndleah,4206,10887.265,-6681.2646484375,6681.2646484375,158.85080001040183
Data-science,CodeCutTech,4204,6035.2617,-1831.26171875,1831.26171875,43.55998379519505
cml,iterative,4174,3295.9814,878.0185546875,878.0185546875,21.035422968076187
DeepAnalyze,ruc-datalab,4152,5382.373,-1230.373046875,1230.373046875,29.63326220797206
pipelines,kubeflow,4139,7519.8726,-3380.87255859375,3380.87255859375,81.6833186420331
orchest,orchest,4137,2897.9502,1239.0498046875,1239.0498046875,29.950442462835387
positron,posit-dev,4130,3744.5898,385.41015625,385.41015625,9.331965042372882
courses,DataScienceSpecialization,4117,7916.61,-3799.60986328125,3799.60986328125,92.29074236777386
aws-sdk-pandas,aws,4111,4125.978,-14.97802734375,14.97802734375,0.36434024188153735
awesome-computer-science-opportunities,anu0012,4106,3604.1733,501.82666015625,501.82666015625,12.221789092943254
stumpy,stumpy-dev,4092,3696.5886,395.411376953125,395.411376953125,9.663034627397971
Perfect-Roadmap-To-Learn-Data-Science-In-2025,krishnaik06,4052,8482.898,-4430.8984375,4430.8984375,109.3508992472853
awesome-machine-learning-interpretability,jphall663,4029,4500.3477,-471.34765625,471.34765625,11.698874565649046
deepchecks,deepchecks,4015,3802.9863,212.013671875,212.013671875,5.2805397727272725
hydrogen,nteract,4012,3404.6697,607.330322265625,607.330322265625,15.137844523071411
gophernotes,gopherdata,3967,3199.9578,767.042236328125,767.042236328125,19.335574396978195
data-science-at-the-command-line,jeroenjanssens,3949,4257.443,-308.44287109375,308.44287109375,7.81065766254115
geemap,gee-community,3949,5655.049,-1706.048828125,1706.048828125,43.20204679982274
SwanLab,SwanHubX,3934,3436.0408,497.959228515625,497.959228515625,12.65783499022941
rodeo,yhat,3893,3357.471,535.529052734375,535.529052734375,13.756204796670305
Finance,shashankvemuri,3856,3409.6785,446.321533203125,446.321533203125,11.574728558172328
120-Data-Science-Interview-Questions,kojino,3837,8246.273,-4409.2734375,4409.2734375,114.9146061376075
scikit-learn-videos,justmarkham,3788,7616.485,-3828.48486328125,3828.48486328125,101.06876619010691
maestro,Netflix,3777,3561.4941,215.505859375,215.505859375,5.705741577310034
tablesaw,jtablesaw,3751,4170.8945,-419.89453125,419.89453125,11.194202379365503
polyaxon,polyaxon,3706,2942.422,763.577880859375,763.577880859375,20.60382840958918
leafmap,opengeos,3700,3453.4753,246.524658203125,246.524658203125,6.66282860008446
Andrew-NG-Notes,ashishpatel26,3680,7129.088,-3449.087890625,3449.087890625,93.72521441915761
AI-Engineer-Headquarters,hemansnation,3670,4325.898,-655.89794921875,655.89794921875,17.87187872530654
DataFlow,OpenDCAI,3668,4175.8574,-507.857421875,507.857421875,13.845622188522356
python-is-cool,chiphuyen,3659,2729.7898,929.210205078125,929.210205078125,25.395195547366082
chartify,spotify,3632,2812.8188,819.18115234375,819.18115234375,22.55454714602836
ploomber,ploomber,3624,2706.3477,917.65234375,917.65234375,25.321532664183223
AI-ML-Roadmap-from-scratch,aadi1011,3624,5483.824,-1859.82421875,1859.82421875,51.319652835264904
GraphScope,alibaba,3552,3829.2688,-277.268798828125,277.268798828125,7.805990957999015
fastpages,fastai,3545,2714.4146,830.58544921875,830.58544921875,23.429772897566995
ml-workspace,ml-tooling,3541,2468.153,1072.846923828125,1072.846923828125,30.2978515625
PySR,MilesCranmer,3541,3420.4531,120.546875,120.546875,3.4043172832533184
course-nlp,fastai,3474,5025.9463,-1551.9462890625,1551.9462890625,44.67318045660622
tensorwatch,microsoft,3468,3066.9482,401.0517578125,401.0517578125,11.564352878099768
tad,antonycourtney,3453,2737.0122,715.98779296875,715.98779296875,20.735238719048652
machine-learning,ethen8181,3442,2912.8042,529.19580078125,529.19580078125,15.374660104045612
awesome-python-data-science,krzjoa,3430,3648.1572,-218.1572265625,218.1572265625,6.360268995991254
data-science-on-aws,data-science-on-aws,3428,4459.81,-1031.81005859375,1031.81005859375,30.09947662175467
rio,rio-labs,3406,2801.5156,604.484375,604.484375,17.747632853787433
koalas,databricks,3375,3987.2258,-612.225830078125,612.225830078125,18.14002459490741
prediction-market-analysis,Jon-Becker,3368,3712.7878,-344.787841796875,344.787841796875,10.237168699432155
mlops-course,GokuMohandas,3358,4087.7175,-729.717529296875,729.717529296875,21.730718561550773
python-causality-handbook,matheusfacure,3350,4726.0166,-1376.0166015625,1376.0166015625,41.07512243470149
Data-Science-Interview-Resources,rbhatia46,3340,4628.813,-1288.81298828125,1288.81298828125,38.5872152180015
pybroker,edtechre,3320,4037.139,-717.138916015625,717.138916015625,21.600569759506776
Machine-Learning-with-Python,tirthajyoti,3312,5994.7227,-2682.72265625,2682.72265625,81.00008020078504
Book7_Visualizations-for-Machine-Learning,Visualize-ML,3267,4071.9265,-804.926513671875,804.926513671875,24.638093470213498
mljar-supervised,mljar,3260,4001.8835,-741.883544921875,741.883544921875,22.757163954658743
determined,determined-ai,3225,4605.714,-1380.7138671875,1380.7138671875,42.812833091085274
Data-science-best-resources,tirthajyoti,3201,6855.994,-3654.994140625,3654.994140625,114.18288474304904
interactive,dotnet,3199,3720.8264,-521.826416015625,521.826416015625,16.312173054567833
spark-notebook,spark-notebook,3150,3753.533,-603.532958984375,603.532958984375,19.159776475694446
dtreeviz,parrt,3148,3470.3877,-322.3876953125,322.3876953125,10.241032252620712
igel,nidhaloff,3136,2636.6582,499.341796875,499.341796875,15.922888930963012
ml-glossary,bfortuner,3118,4072.9539,-954.953857421875,954.953857421875,30.627128204678478
sweetviz,fbdesignpro,3099,3196.2083,-97.208251953125,97.208251953125,3.136761921688448
xlearn,aksnzhy,3097,3414.6213,-317.621337890625,317.621337890625,10.255774552490312
shogun,shogun-toolbox,3065,6615.976,-3550.97607421875,3550.97607421875,115.85566310664763
stellargraph,stellargraph,3057,3569.0444,-512.04443359375,512.04443359375,16.749899692304545
geoai,opengeos,3028,4372.3643,-1344.3642578125,1344.3642578125,44.397762807546236
free-data-science-books,chaconnewu,3016,5379.4985,-2363.49853515625,2363.49853515625,78.36533604629477
ffcv,libffcv,2990,2457.3975,532.6025390625,532.6025390625,17.812793948578594
data-diff,datafold,2987,3116.1025,-129.1025390625,129.1025390625,4.322147273602277
LearnDataScience,nborwankar,2978,3528.4775,-550.4775390625,550.4775390625,18.484806550117526
DataFrame,hosseinmoein,2955,3031.7158,-76.7158203125,76.7158203125,2.596136051184433
stanford-cs-221-artificial-intelligence,afshinea,2946,3828.1353,-882.13525390625,882.13525390625,29.94349130706891
QuantResearch,letianzj,2924,3607.4768,-683.476806640625,683.476806640625,23.374719789351058
deepnote,deepnote,2904,3079.714,-175.714111328125,175.714111328125,6.050761409370695
Papers-Literature-ML-DL-RL-AI,tirthajyoti,2888,4848.331,-1960.3310546875,1960.3310546875,67.87849912352839
whylogs,whylabs,2820,1939.4917,880.50830078125,880.50830078125,31.223698609264183
deep-learning-book,rasbt,2818,3328.2715,-510.271484375,510.271484375,18.107575740773598
eli5,TeamHG-Memex,2777,2971.9375,-194.9375,194.9375,7.019715520345697
PythonDataScience-Collections,hi-weijun,2718,3151.6555,-433.655517578125,433.655517578125,15.954949138268029
Learn_Data_Science_in_3_Months,llSourcell,2693,4046.3486,-1353.3486328125,1353.3486328125,50.25431239556257
chdb,chdb-io,2685,2603.4402,81.559814453125,81.559814453125,3.0376094768389197
Book6_First-Course-in-Data-Science,Visualize-ML,2663,3359.4092,-696.4091796875,696.4091796875,26.151302278914756
Data-Science-Projects,veb-101,2657,3507.9646,-850.964599609375,850.964599609375,32.02727134397347
mito,mito-ds,2633,2853.7324,-220.732421875,220.732421875,8.383305046524876
Complete-Data-Science-With-Machine-Learning-And-NLP-2024,krishnaik06,2598,9133.1,-6535.099609375,6535.099609375,251.5434799605466
football_analytics,eddwebster,2585,2796.5066,-211.506591796875,211.506591796875,8.182073183631527
Data-Science-Cheatsheet,ml874,2574,4057.4055,-1483.405517578125,1483.405517578125,57.63036198827215
lifelines,CamDavidsonPilon,2571,4031.5496,-1460.549560546875,1460.549560546875,56.80861767976955
gopup,justinzm,2558,3429.8179,-871.81787109375,871.81787109375,34.08201216160086
Linear-Algebra-With-Python,weijie-chen,2554,2593.1511,-39.151123046875,39.151123046875,1.532933557042874
charming,yuankunzhang,2550,2177.6536,372.346435546875,372.346435546875,14.601821001838236
DataScienceInteractivePython,GeostatsGuy,2527,3546.5762,-1019.576171875,1019.576171875,40.34729607736446
supabase-py,supabase,2509,3337.7793,-828.779296875,828.779296875,33.03225575428457
hamilton,apache,2487,2962.1995,-475.199462890625,475.199462890625,19.107336666289708
awesome-public-real-time-datasets,bytewax,2467,2955.1394,-488.139404296875,488.139404296875,19.786761422654035
causalnex,mckinsey,2464,3165.9092,-701.9091796875,701.9091796875,28.486573850953732
lgo,yunabe,2458,2481.081,-23.0810546875,23.0810546875,0.9390176846013019
scanpy,scverse,2457,5505.473,-3048.47314453125,3048.47314453125,124.07298105540292
hyperlearn,unslothai,2457,1968.7451,488.2548828125,488.2548828125,19.87199360246235
CS-Ebook,lining808,2447,2368.4978,78.502197265625,78.502197265625,3.2080996021914587
awesome-community-detection,benedekrozemberczki,2442,3102.5767,-660.57666015625,660.57666015625,27.050641284039724
torchmetrics,Lightning-AI,2436,4464.3174,-2028.3173828125,2028.3173828125,83.26426037818145
scikit-plot,reiinakano,2434,2292.4346,141.5654296875,141.5654296875,5.816163914852095
CodeSearchNet,github,2434,2774.9258,-340.92578125,340.92578125,14.006811062037796
metarank,metarank,2433,2098.249,334.7509765625,334.7509765625,13.758774211364571
datascience-pizza,PizzaDeDados,2431,3046.9058,-615.90576171875,615.90576171875,25.33548999254422
data-science-question-answer,jayinai,2415,2473.0574,-58.057373046875,58.057373046875,2.404032010222567
OSINT_Collection,Ph055a,2358,2553.8264,-195.826416015625,195.826416015625,8.304767430688083
ml-retreat,hesamsheikh,2339,2643.783,-304.782958984375,304.782958984375,13.030481358887345
zasper,zasper-io,2321,2204.2668,116.733154296875,116.733154296875,5.0294336189950455
autolabel,refuel-ai,2316,2576.6472,-260.647216796875,260.647216796875,11.25419761644538
claimed,claimed-framework,2307,7205.5864,-4898.58642578125,4898.58642578125,212.3357791842761
awesome-business-intelligence,thenaturalist,2291,2975.1265,-684.12646484375,684.12646484375,29.861478168649064
sketch,approximatelabs,2285,2147.522,137.47802734375,137.47802734375,6.016543866247265
ArcticDB,man-group,2277,2773.9773,-496.977294921875,496.977294921875,21.825968156428416
SGX-Full-OrderBook-Tick-Data-Trading-Strategy,rorysroes,2271,3333.6594,-1062.659423828125,1062.659423828125,46.792577006962794
awesome-streamlit,MarcSkovMadsen,2264,3643.0515,-1379.051513671875,1379.051513671875,60.9121693317966
lazynlp,chiphuyen,2257,2678.6348,-421.634765625,421.634765625,18.68120361652636
datasciencecoursera,mGalarnyk,2253,7337.075,-5084.0751953125,5084.0751953125,225.65802020916556
pandas-videos,justmarkham,2251,4233.6504,-1982.650390625,1982.650390625,88.07864907263439
dataprep,sfu-db,2242,3069.1592,-827.1591796875,827.1591796875,36.89380819301962
feature_engine,feature-engine,2238,3657.2412,-1419.2412109375,1419.2412109375,63.41560370587578
Wooey,wooey,2226,2296.99,-70.989990234375,70.989990234375,3.189128042873989
pretzelai,pretzelai,2188,2371.048,-183.048095703125,183.048095703125,8.3660007176931
www.mlcompendium.com,orico,2187,2990.025,-803.02490234375,803.02490234375,36.71810253057842
tv,alexhallam,2155,2031.8157,123.184326171875,123.184326171875,5.716210031177494
splink,moj-analytical-services,2154,3315.5063,-1161.50634765625,1161.50634765625,53.92322876769963
arcgis-python-api,Esri,2146,4963.8794,-2817.87939453125,2817.87939453125,131.30845268085974
the-turing-way,the-turing-way,2143,5563.25,-3420.25,3420.25,159.60102659822678
tesseract,tesseract-ocr,74122,51759.54,22362.4609375,22362.4609375,30.16980240346995
awesome-machine-learning,josephmisiti,72489,54954.68,17534.3203125,17534.3203125,24.18893944253611
awesome-scalability,binhnguyennus,71052,51372.28,19679.71875,19679.71875,27.697628145583515
OpenBB,OpenBB-finance,67664,52510.9,15153.1015625,15153.1015625,22.394628698421613
annotated_deep_learning_paper_implementations,labmlai,66744,50247.445,16496.5546875,16496.5546875,24.716161284160375
llm-app,pathwaycom,59712,27056.334,32655.666015625,32655.666015625,54.68861537986503
yolov5,ultralytics,57377,53960.098,3416.90234375,3416.90234375,5.9551777606880805
ultralytics,ultralytics,57219,54977.613,2241.38671875,2241.38671875,3.917207079379227
face_recognition,ageitgey,56407,50525.87,5881.12890625,5881.12890625,10.426239484904356
faceswap,deepfakes,55238,49341.293,5896.70703125,5896.70703125,10.675091479144792
100-Days-Of-ML-Code,Avik-Jain,51045,48888.22,2156.78125,2156.78125,4.225254677245568
